name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_name,player_id,gameweek,price,season,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,starts,points_per_90,goal_involvement,form_3gw,form_5gw,position_code
Aaron Ramsdale,GK,Sheffield Utd,6.5,0,0,23,0,0.0,483,256,2,0,5.6,55.8,2021-02-28T19:15:00Z,90,11,0,0,0,0,26,7,140325,2,0,0.0,3,-2974,1551,4525,46,True,0,26,Aaron Ramsdale,483,26,46,0,,,,,,3.0,0,3.333333333333333,3.8,1
Aaron Ramsdale,GK,Sheffield Utd,2.7,0,0,18,0,0.0,483,274,5,0,4.2,41.8,2021-03-14T14:00:00Z,90,9,0,0,0,0,28,5,140153,0,5,0.0,1,-2333,735,3068,46,False,0,28,Aaron Ramsdale,483,28,46,0,,,,,,1.0,0,2.333333333333333,1.8,1
Aaron Ramsdale,GK,Sheffield Utd,2.0,0,1,24,0,0.0,483,293,2,0,4.7,46.8,2021-04-03T14:00:00Z,90,10,0,0,0,0,30,7,137851,1,2,0.0,4,364,2155,1791,46,False,0,30,Aaron Ramsdale,483,30,46,0,,,,,,4.0,0,2.6666666666666665,4.0,1
Aaron Ramsdale,GK,Sheffield Utd,2.8,0,0,22,0,0.0,483,337,4,0,3.1,31.4,2021-05-02T18:15:00Z,90,17,0,0,0,0,34,6,138341,0,4,0.0,2,-1986,1211,3197,46,False,0,34,Aaron Ramsdale,483,34,46,0,,,,,,2.0,0,1.0,1.2,1
Aaron Ramsey,MID,Aston Villa,-0.5,0,0,0,0,0.0,496,81,0,0,0.0,0.0,2021-10-22T19:00:00Z,0,1,0,0,0,0,9,0,16027,1,3,0.0,0,-478,418,896,45,False,0,9,Aaron Ramsey,496,9,45,0,,,,,,0.0,0,0.3333333333333333,0.8,3
Aaron Ramsey,MID,Aston Villa,-0.5,0,0,0,0,0.0,496,91,0,0,0.0,0.0,2021-10-31T16:30:00Z,0,19,0,0,0,0,10,0,16005,4,1,0.0,0,-420,760,1180,45,True,0,10,Aaron Ramsey,496,10,45,0,,,,,,0.0,0,0.0,0.2,3
Aaron Ramsey,MID,Aston Villa,-1.0,0,0,0,0,0.0,496,158,0,0,0.0,0.0,2021-12-11T15:00:00Z,0,11,0,0,0,0,16,0,17429,0,1,0.0,0,917,1583,666,44,False,0,16,Aaron Ramsey,496,16,44,0,,,,,,0.0,0,0.0,0.0,3
Aaron Ramsey,MID,Aston Villa,0.5,0,0,0,0,0.0,496,167,0,0,0.0,0.0,2021-12-14T19:45:00Z,0,15,0,0,0,0,17,0,17786,2,0,0.0,0,314,1219,905,44,False,0,17,Aaron Ramsey,496,17,44,0,,,,,,0.0,0,0.3333333333333333,0.2,3
Aaron Ramsey,MID,Aston Villa,0.0,0,0,0,0,0.0,496,247,0,0,0.0,0.0,2022-02-13T14:00:00Z,0,14,0,0,0,0,25,0,16469,0,1,0.0,0,-521,0,521,44,False,0,25,Aaron Ramsey,496,25,44,0,,,,,,0.0,0,0.6666666666666666,0.8,3
Aaron Ramsey,MID,Aston Villa,0.0,0,0,0,0,0.0,496,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,15571,2,0,0.0,0,-394,0,394,44,False,0,27,Aaron Ramsey,496,27,44,0,,,,,,0.0,0,0.0,0.2,3
Aaron Ramsey,MID,Aston Villa,0.0,0,0,0,0,0.0,496,354,0,0,0.0,0.0,2022-05-07T14:00:00Z,0,5,0,0,0,0,36,0,14459,3,1,0.0,0,-81,0,81,44,False,0,36,Aaron Ramsey,496,36,44,0,,,,,,0.0,0,0.0,0.0,3
Aaron Wan-Bissaka,DEF,Man Utd,1.5,0,0,14,0,1.2,313,19,2,0,1.7,16.2,2020-09-26T11:30:00Z,90,3,0,0,0,0,3,0,759590,3,2,0.0,1,-123785,34697,158482,55,False,0,3,Aaron Wan-Bissaka,313,3,55,0,,,,,,1.0,0,0.6666666666666666,0.8,2
Aaron Wan-Bissaka,DEF,Man Utd,2.7,0,0,11,0,0.4,313,134,2,0,3.5,34.8,2020-12-20T16:30:00Z,90,10,0,0,0,0,14,0,650952,2,6,0.0,1,-11740,11590,23330,54,True,0,14,Aaron Wan-Bissaka,313,14,54,0,,,,,,1.0,0,0.6666666666666666,1.0,2
Aaron Wan-Bissaka,DEF,Man Utd,9.1,0,0,22,1,1.1,313,184,0,0,2.3,20.2,2021-01-17T16:30:00Z,90,11,0,0,0,0,19,0,760075,0,0,2.0,6,19541,53484,33943,54,False,0,19,Aaron Wan-Bissaka,313,19,54,0,,,,,,6.0,0,5.333333333333333,4.4,2
Aaron Wan-Bissaka,DEF,Man Utd,6.7,0,0,18,0,16.3,313,237,1,0,3.6,15.8,2021-02-14T14:00:00Z,90,18,0,0,0,0,24,0,1347558,1,1,4.0,2,179288,211580,32292,56,False,0,24,Aaron Wan-Bissaka,313,24,56,0,,,,,,2.0,0,1.0,1.4,2
Aaron Wan-Bissaka,DEF,Man Utd,7.1,0,0,8,0,3.0,313,245,1,0,0.9,5.4,2021-02-21T19:00:00Z,90,14,0,0,0,0,25,0,1394962,1,3,1.0,2,44957,92090,47133,56,True,0,25,Aaron Wan-Bissaka,313,25,56,0,,,,,,2.0,0,1.0,1.0,2
Aaron Wan-Bissaka,DEF,Man Utd,4.0,0,0,12,0,29.8,313,295,1,0,4.3,13.0,2021-04-04T18:30:00Z,90,3,0,0,0,0,30,0,1380844,1,2,0.0,2,13584,36403,22819,57,True,0,30,Aaron Wan-Bissaka,313,30,57,0,,,,,,2.0,0,0.6666666666666666,0.4,2
Aaron Wan-Bissaka,DEF,Man Utd,4.3,0,0,15,0,32.5,313,364,1,0,5.2,17.8,2021-05-18T17:00:00Z,90,8,0,0,0,0,37,0,1567500,1,1,2.0,2,62938,74340,11402,57,True,0,37,Aaron Wan-Bissaka,313,37,57,0,,,,,,2.0,0,2.6666666666666665,2.0,2
Abdoulaye Doucouré,MID,Everton,1.3,0,0,20,1,44.6,512,4,0,0,6.9,20.4,2020-09-13T15:30:00Z,90,17,0,0,0,0,1,0,143040,1,0,4.0,3,0,0,0,55,False,0,1,Abdoulaye Doucouré,512,1,55,0,,,,,,3.0,0,3.0,3.0,3
Abdoulaye Doucouré,MID,Everton,3.2,0,0,7,0,2.8,512,56,2,0,1.6,3.6,2020-10-25T14:00:00Z,57,16,0,0,0,0,6,0,101034,0,2,10.0,1,-9583,4851,14434,54,False,0,6,Abdoulaye Doucouré,512,6,54,0,,,,,,1.5789473684210529,0,1.0,1.4,3
Abdoulaye Doucouré,MID,Everton,1.8,0,0,13,0,3.6,512,65,2,0,5.5,16.2,2020-11-01T14:00:00Z,90,14,0,0,0,0,7,0,94028,1,2,35.0,1,-8040,2723,10763,54,False,1,7,Abdoulaye Doucouré,512,7,54,0,,,,,,1.0,0,2.6666666666666665,4.0,3
Abdoulaye Doucouré,MID,Everton,1.2,0,0,8,0,4.8,512,73,3,0,3.8,10.0,2020-11-07T12:30:00Z,90,13,0,0,0,0,8,0,85160,3,1,23.0,1,-9127,1458,10585,53,True,1,8,Abdoulaye Doucouré,512,8,53,0,,,,,,1.0,0,3.333333333333333,3.6,3
Abdoulaye Doucouré,MID,Everton,4.0,0,0,8,0,5.9,512,93,1,0,3.6,11.4,2020-11-28T17:30:00Z,90,10,0,0,0,0,10,0,88271,1,0,19.0,2,8449,11709,3260,53,True,0,10,Abdoulaye Doucouré,512,10,53,0,,,,,,2.0,0,1.6666666666666667,2.8,3
Abdoulaye Doucouré,MID,Everton,4.8,0,0,16,0,24.3,512,101,1,0,4.5,13.0,2020-12-05T12:30:00Z,80,4,0,0,0,0,11,0,87457,1,1,8.0,2,-768,6553,7321,53,False,0,11,Abdoulaye Doucouré,512,11,53,0,,,,,,2.25,0,1.6666666666666667,1.4,3
Abdoulaye Doucouré,MID,Everton,3.3,0,0,3,1,2.3,512,111,0,0,1.8,15.4,2020-12-12T20:00:00Z,90,5,0,0,0,0,12,0,82413,0,1,0.0,2,-4890,2583,7473,53,True,1,12,Abdoulaye Doucouré,512,12,53,0,,,,,,2.0,0,1.0,1.0,3
Abdoulaye Doucouré,MID,Everton,5.1,0,0,9,0,3.1,512,233,2,0,1.3,9.4,2021-02-14T19:00:00Z,90,8,0,0,0,0,24,0,82664,2,0,0.0,2,23030,26198,3168,52,True,0,24,Abdoulaye Doucouré,512,24,52,0,,,,,,2.0,0,1.0,3.0,3
Abdoulaye Doucouré,MID,Everton,3.3,0,0,3,1,12.5,512,244,0,0,2.2,8.4,2021-02-20T17:30:00Z,90,11,0,0,0,0,25,0,68464,2,0,1.0,3,-10129,925,11054,52,False,0,25,Abdoulaye Doucouré,512,25,52,0,,,,,,3.0,0,1.6666666666666667,1.2,3
Abdoulaye Doucouré,MID,Everton,0.0,0,0,0,0,0.0,512,333,0,0,0.0,0.0,2021-05-01T19:00:00Z,0,2,0,0,0,0,34,0,50377,2,1,0.0,0,-387,20,407,51,True,0,34,Abdoulaye Doucouré,512,34,51,0,,,,,,0.0,0,1.3333333333333333,0.8,3
Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,26,0,0,0.0,0.0,2023-08-25T19:00:00Z,0,12,0,0,0,0,3,0,381,0,3,0.0,0,-50,0,50,40,True,0,3,Abdul Rahman Baba,190,3,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,35,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,16,0,0,0,0,4,0,354,1,0,0.0,0,-29,0,29,40,True,0,4,Abdul Rahman Baba,190,4,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,42,0,0,0.0,0.0,2023-09-17T13:00:00Z,0,3,0,0,0,0,5,0,330,0,0,0.0,0,-25,0,25,40,False,0,5,Abdul Rahman Baba,190,5,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,64,0,0,0.0,0.0,2023-10-02T19:00:00Z,0,10,0,0,0,0,7,0,316,2,0,0.0,0,-11,0,11,40,False,0,7,Abdul Rahman Baba,190,7,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,246,0,0,0.0,0.0,2024-02-17T17:30:00Z,0,13,0,0,0,0,25,0,251,1,1,0.0,0,-2,0,2,40,False,0,25,Abdul Rahman Baba,190,25,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,307,0,0,0.0,0.0,2024-04-04T19:15:00Z,0,14,0,0,0,0,31,0,250,3,4,0.0,0,0,0,0,40,True,0,31,Abdul Rahman Baba,190,31,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,318,0,0,0.0,0.0,2024-04-07T16:30:00Z,0,17,0,0,0,0,32,0,249,2,2,0.0,0,-1,0,1,40,False,0,32,Abdul Rahman Baba,190,32,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,325,0,0,0.0,0.0,2024-04-15T19:00:00Z,0,9,0,0,0,0,33,0,249,0,6,0.0,0,0,0,0,40,True,0,33,Abdul Rahman Baba,190,33,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,341,0,0,0.0,0.0,2024-04-27T19:00:00Z,0,2,0,0,0,0,35,0,248,2,2,0.0,0,0,0,0,40,False,0,35,Abdul Rahman Baba,190,35,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Abdul Rahman Baba,DEF,Chelsea,0.0,0,0,0,0,0.0,190,367,0,0,0.0,0.0,2024-05-11T16:30:00Z,0,16,0,0,0,0,37,0,246,3,2,0.0,0,-1,0,1,40,False,0,37,Abdul Rahman Baba,190,37,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Aboubakar Kamara,MID,Fulham,0.4,0,0,-2,0,1.8,190,2,3,0,0.2,0.0,2020-09-12T11:30:00Z,62,1,0,0,0,0,1,0,6711,3,0,5.0,2,0,0,0,50,True,0,1,Aboubakar Kamara,190,1,50,0,,,,,,2.903225806451613,0,2.0,2.0,3
Aboubakar Kamara,MID,Fulham,1.5,0,0,3,0,2.0,190,13,4,0,0.5,0.6,2020-09-19T14:00:00Z,57,10,0,0,0,0,2,0,9228,3,4,2.0,1,174,2197,2023,50,False,0,2,Aboubakar Kamara,190,2,50,0,,,,,,1.5789473684210529,0,1.5,1.5,3
Aboubakar Kamara,MID,Fulham,0.0,0,0,0,0,0.0,190,141,0,0,0.0,0.0,2020-12-26T15:00:00Z,0,16,0,0,0,0,15,0,3708,0,0,0.0,0,-45,89,134,48,True,0,15,Aboubakar Kamara,190,15,48,0,,,,,,0.0,0,0.3333333333333333,0.6,3
