id,player_id,gameweek,season,feature_version,now_cost,element_type,team,total_points_rolling_1,total_points_rolling_3,total_points_rolling_6,minutes_rolling_1,minutes_rolling_3,minutes_rolling_6,goals_scored_rolling_1,goals_scored_rolling_3,assists_rolling_1,assists_rolling_3,clean_sheets_rolling_1,clean_sheets_rolling_3,avg_fdr_next_3,avg_fdr_next_6,dgw_next_3,dgw_next_6,bgw_next_3,team_points_rolling_3,team_goals_rolling_3,team_conceded_rolling_3,is_injured,is_suspended,injury_risk_score,form_trend,points_per_minute,value_ratio,ownership_factor,home_advantage,opp_strength,actual_points,created_at,updated_at,goals_scored_rolling_6,assists_rolling_6,clean_sheets_rolling_6
1651,760,1,2024-25,1,45,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,3.92,0,0,0,3,8,4,False,False,0.0,-0.32,0.0,0.0,0.0,True,3.0,2.9510404754804007,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1652,767,1,2024-25,1,45,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,4.91,0,0,0,2,2,6,True,False,0.0,0.24,0.0,0.0,0.0,True,3.0,0.2410081877044038,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1653,768,1,2024-25,1,40,2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,4.18,0,0,0,2,4,0,True,False,0.0,0.13,0.0,0.0,0.0,True,3.0,1.2292715294206185,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1654,123,1,2024-25,1,44,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,4.51,0,0,0,6,2,0,True,False,0.0,-1.97,0.0,0.0,0.0,True,3.0,2.406833878183331,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1657,512,1,2024-25,1,44,2,18,0.0,0.0,0.0,76.0,25.33,12.67,0.0,0.0,0.0,0.0,0.0,0.0,3.87,3.63,0,0,0,9,6,7,True,False,0.0,0.93,0.0,0.0,0.1,True,3.0,0.43718721959807616,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1659,514,1,2024-25,1,44,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,4.42,0,0,0,6,8,3,True,False,0.0,2.55,0.0,0.0,0.0,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1661,517,1,2024-25,1,40,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,3.61,0,0,0,4,1,0,True,False,0.0,0.87,0.0,0.0,0.2,True,3.0,1.6351587783797419,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1664,521,1,2024-25,1,39,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,3.82,0,0,0,1,2,3,False,False,0.0,0.68,0.0,0.0,0.2,True,3.0,0.3601005372133812,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1672,529,1,2024-25,1,43,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85,3.66,0,0,0,2,4,7,True,False,0.0,0.2,0.0,0.0,0.1,True,3.0,2.6000595222957674,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1674,531,1,2024-25,1,50,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.23,0,0,0,7,1,4,True,False,0.0,0.04,0.0,0.0,0.0,True,3.0,0.26946788502408414,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1679,589,1,2024-25,1,50,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,3.72,0,0,0,3,4,1,True,False,0.0,0.72,0.0,0.0,0.0,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1682,654,1,2024-25,1,45,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,3.9,0,0,0,5,5,1,True,False,0.0,0.45,0.0,0.0,0.0,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1684,686,1,2024-25,1,40,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,4.1,0,0,0,8,1,5,True,False,0.0,-1.0,0.0,0.0,0.0,True,3.0,1.0681836974206398,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1698,543,1,2024-25,1,45,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,3.38,0,0,0,4,1,1,True,False,0.0,-1.8,0.0,0.0,0.0,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1704,549,1,2024-25,1,45,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,4.57,0,0,0,8,1,9,True,False,0.0,0.17,0.0,0.0,0.0,True,3.0,1.2040045233156103,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1705,550,1,2024-25,1,45,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,4.22,0,0,0,1,9,6,True,False,0.0,0.15,0.0,0.0,0.0,True,3.0,1.3881426166971107,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1709,554,1,2024-25,1,54,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85,3.48,0,0,0,9,1,9,True,False,0.0,0.02,0.0,0.0,0.0,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1710,555,1,2024-25,1,44,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,4.11,0,0,0,0,2,3,True,False,0.0,0.9,0.0,0.0,0.0,True,3.0,0.5175607032545748,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1711,556,1,2024-25,1,40,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,3.05,0,0,0,4,0,3,True,False,0.0,0.62,0.0,0.0,0.0,True,3.0,0.49227387857966587,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1715,561,1,2024-25,1,43,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,3.63,0,0,0,6,9,1,False,False,0.0,-0.65,0.0,0.0,0.2,True,3.0,2.388666488401231,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1722,637,1,2024-25,1,39,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,4.82,0,0,0,8,4,4,False,False,0.0,1.47,0.0,0.0,0.2,True,3.0,1.060554275212737,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1726,682,1,2024-25,1,40,2,12,0.0,0.0,0.0,75.0,25.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,4.52,4.74,0,0,0,4,7,7,False,False,0.0,-0.01,0.0,0.0,0.0,True,3.0,1.4510699849561453,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1728,720,1,2024-25,1,45,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,4.15,0,0,0,3,8,5,True,False,0.0,-1.88,0.0,0.0,0.0,True,3.0,0.45120322148461556,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1729,751,1,2024-25,1,40,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,4.73,0,0,0,2,2,2,False,False,0.0,1.0,0.0,0.0,0.0,True,3.0,2.075472753467449,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1730,769,1,2024-25,1,45,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,3.13,0,0,0,4,1,9,True,False,0.0,-0.83,0.0,0.0,0.0,True,3.0,1.8334168608052785,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
867,815,1,2024-25,1,45,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,4.97,0,0,0,7,6,2,False,False,0.0,0.52,0.0,0.0,0.0,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
868,817,1,2024-25,1,40,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,4.41,0,0,0,5,5,8,False,False,0.0,0.89,0.0,0.0,0.0,True,3.0,1.7471236756221304,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1047,723,1,2024-25,1,40,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,4.54,0,0,0,5,2,6,False,False,0.0,1.01,0.0,0.0,0.0,True,3.0,2.0025825740901726,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1731,770,1,2024-25,1,45,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,4.36,0,0,0,8,1,9,False,False,0.0,0.87,0.0,0.0,0.0,True,3.0,1.2258516970427644,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1732,784,1,2024-25,1,40,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,4.64,0,0,0,7,9,5,False,False,0.0,0.12,0.0,0.0,0.0,True,3.0,1.9752754786846674,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
