id,player_id,gameweek,season,feature_version,now_cost,element_type,team,total_points_rolling_1,total_points_rolling_3,total_points_rolling_6,minutes_rolling_1,minutes_rolling_3,minutes_rolling_6,goals_scored_rolling_1,goals_scored_rolling_3,assists_rolling_1,assists_rolling_3,clean_sheets_rolling_1,clean_sheets_rolling_3,avg_fdr_next_3,avg_fdr_next_6,dgw_next_3,dgw_next_6,bgw_next_3,team_points_rolling_3,team_goals_rolling_3,team_conceded_rolling_3,is_injured,is_suspended,injury_risk_score,form_trend,points_per_minute,value_ratio,ownership_factor,home_advantage,opp_strength,actual_points,created_at,updated_at,goals_scored_rolling_6,assists_rolling_6,clean_sheets_rolling_6
1550,443,1,2024-25,1,48,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,4.1,0,0,0,0,5,0,True,False,0.0,0.66,0.0,0.0,0.1,True,3.0,1.6225109097568864,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1551,444,1,2024-25,1,40,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,3.13,0,0,0,5,6,0,True,False,0.0,2.32,0.0,0.0,0.0,True,3.0,0.9728538284446714,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1552,446,1,2024-25,1,49,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,4.17,0,0,0,3,4,1,True,False,0.0,-0.18,0.0,0.0,0.0,True,3.0,2.242399803997384,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1554,448,1,2024-25,1,39,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47,3.26,0,0,0,0,4,5,False,False,0.0,0.31,0.0,0.0,0.2,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1555,449,1,2024-25,1,43,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,3.11,0,0,0,4,1,9,True,False,0.0,-0.11,0.0,0.0,0.1,True,3.0,0.6615898489199152,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1559,653,1,2024-25,1,39,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,4.66,0,0,0,1,5,8,True,False,0.0,-0.45,0.0,0.0,0.1,True,3.0,2.4056114622776397,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1562,747,1,2024-25,1,44,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,4.12,0,0,0,7,6,2,False,False,0.0,1.18,0.0,0.0,0.0,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1568,452,1,2024-25,1,45,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,4.71,0,0,0,3,7,3,True,False,0.0,-0.98,0.0,0.0,0.0,True,3.0,1.6467512204960617,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1570,454,1,2024-25,1,40,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,4.02,0,0,0,6,9,9,True,False,0.0,0.8,0.0,0.0,0.0,True,3.0,0.2888380386166911,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1572,456,1,2024-25,1,44,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.46,0,0,0,6,4,2,True,False,0.0,-0.11,0.0,0.0,0.0,True,3.0,0.5198138532882821,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1574,458,1,2024-25,1,49,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,4.13,0,0,0,9,7,2,True,False,0.0,-0.98,0.0,0.0,0.0,True,3.0,2.307995424538661,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1575,459,1,2024-25,1,45,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,4.72,0,0,0,8,5,6,True,False,0.0,-0.35,0.0,0.0,0.0,True,3.0,1.9564689658143601,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1576,460,1,2024-25,1,40,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,4.05,0,0,0,2,1,2,True,False,0.0,1.22,0.0,0.0,0.1,True,3.0,2.024904025083864,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1577,461,1,2024-25,1,44,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,4.82,0,0,0,1,9,0,True,False,0.0,-0.19,0.0,0.0,0.0,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1578,462,1,2024-25,1,45,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,3.74,0,0,0,3,5,0,True,False,0.0,-1.32,0.0,0.0,0.0,True,3.0,1.3373294789054428,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1579,463,1,2024-25,1,48,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,3.76,0,0,0,8,0,2,True,False,0.0,-0.11,0.0,0.0,0.0,True,3.0,1.2656980622381466,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1580,464,1,2024-25,1,45,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.64,0,0,0,6,2,8,True,False,0.0,-0.29,0.0,0.0,0.1,True,3.0,1.9964304458521882,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1582,466,1,2024-25,1,44,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,4.03,0,0,0,8,9,7,True,False,0.0,-0.27,0.0,0.0,0.2,True,3.0,2.256776606255314,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
1601,719,1,2024-25,1,45,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,4.99,0,0,0,7,7,6,False,False,0.0,-0.39,0.0,0.0,0.0,True,3.0,0.0,2026-03-05 18:58:56.437777,2026-03-05 19:01:40.494792,0.0,0.0,0.0
